|Decimal|Hex|Identifier|
|00724|`0x02D4`|`_˔_`|
|00725|`0x02D5`|`_˕_`|
|00726|`0x02D6`|`_˖_`|
|00727|`0x02D7`|`_˗_`|
|00728|`0x02D8`|`_˘_`|
|00729|`0x02D9`|`_˙_`|
|00730|`0x02DA`|`_˚_`|
|00731|`0x02DB`|`_˛_`|
|00732|`0x02DC`|`_˜_`|
|00733|`0x02DD`|`_˝_`|
|00734|`0x02DE`|`_˞_`|
|00735|`0x02DF`|`_˟_`|
|00736|`0x02E0`|`_ˠ_`|
|00737|`0x02E1`|`_ˡ_`|
|00738|`0x02E2`|`_ˢ_`|
|00739|`0x02E3`|`_ˣ_`|
|00740|`0x02E4`|`_ˤ_`|
|00741|`0x02E5`|`_˥_`|
|00742|`0x02E6`|`_˦_`|
|00743|`0x02E7`|`_˧_`|
|00744|`0x02E8`|`_˨_`|
|00745|`0x02E9`|`_˩_`|
|00746|`0x02EA`|`_˪_`|
|00747|`0x02EB`|`_˫_`|
|00748|`0x02EC`|`_ˬ_`|
|00749|`0x02ED`|`_˭_`|
|00750|`0x02EE`|`_ˮ_`|
|00751|`0x02EF`|`_˯_`|
|00752|`0x02F0`|`_˰_`|
|00753|`0x02F1`|`_˱_`|
|00754|`0x02F2`|`_˲_`|
|00755|`0x02F3`|`_˳_`|
|00756|`0x02F4`|`_˴_`|
|00757|`0x02F5`|`_˵_`|
|00758|`0x02F6`|`_˶_`|
|00759|`0x02F7`|`_˷_`|
|00760|`0x02F8`|`_˸_`|
|00761|`0x02F9`|`_˹_`|
|00762|`0x02FA`|`_˺_`|
|00763|`0x02FB`|`_˻_`|
|00764|`0x02FC`|`_˼_`|
|00765|`0x02FD`|`_˽_`|
|00766|`0x02FE`|`_˾_`|
|00767|`0x02FF`|`_˿_`|
|00768|`0x0300`|`_̀_`|
|00769|`0x0301`|`_́_`|
|00770|`0x0302`|`_̂_`|
|00771|`0x0303`|`_̃_`|
|00772|`0x0304`|`_̄_`|
|00773|`0x0305`|`_̅_`|
|00774|`0x0306`|`_̆_`|
|00775|`0x0307`|`_̇_`|
|00776|`0x0308`|`_̈_`|
|00777|`0x0309`|`_̉_`|
|00778|`0x030A`|`_̊_`|
|00779|`0x030B`|`_̋_`|
|00780|`0x030C`|`_̌_`|
|00781|`0x030D`|`_̍_`|
|00782|`0x030E`|`_̎_`|
|00783|`0x030F`|`_̏_`|
|00784|`0x0310`|`_̐_`|
|00785|`0x0311`|`_̑_`|
|00786|`0x0312`|`_̒_`|
|00787|`0x0313`|`_̓_`|
|00788|`0x0314`|`_̔_`|
|00789|`0x0315`|`_̕_`|
|00790|`0x0316`|`_̖_`|
|00791|`0x0317`|`_̗_`|
|00792|`0x0318`|`_̘_`|
|00793|`0x0319`|`_̙_`|
|00794|`0x031A`|`_̚_`|
|00795|`0x031B`|`_̛_`|
|00796|`0x031C`|`_̜_`|
|00797|`0x031D`|`_̝_`|
|00798|`0x031E`|`_̞_`|
|00799|`0x031F`|`_̟_`|
|00800|`0x0320`|`_̠_`|
|00801|`0x0321`|`_̡_`|
|00802|`0x0322`|`_̢_`|
|00803|`0x0323`|`_̣_`|
|00804|`0x0324`|`_̤_`|
|00805|`0x0325`|`_̥_`|
|00806|`0x0326`|`_̦_`|
|00807|`0x0327`|`_̧_`|
|00808|`0x0328`|`_̨_`|
|00809|`0x0329`|`_̩_`|
|00810|`0x032A`|`_̪_`|
|00811|`0x032B`|`_̫_`|
|00812|`0x032C`|`_̬_`|
|00813|`0x032D`|`_̭_`|
|00814|`0x032E`|`_̮_`|
|00815|`0x032F`|`_̯_`|
|00816|`0x0330`|`_̰_`|
|00817|`0x0331`|`_̱_`|
|00818|`0x0332`|`_̲_`|
|00819|`0x0333`|`_̳_`|
|00820|`0x0334`|`_̴_`|
|00821|`0x0335`|`_̵_`|
|00822|`0x0336`|`_̶_`|
|00823|`0x0337`|`_̷_`|
|00824|`0x0338`|`_̸_`|
|00825|`0x0339`|`_̹_`|
|00826|`0x033A`|`_̺_`|
|00827|`0x033B`|`_̻_`|
|00828|`0x033C`|`_̼_`|
|00829|`0x033D`|`_̽_`|
|00830|`0x033E`|`_̾_`|
|00831|`0x033F`|`_̿_`|
|00832|`0x0340`|`_̀_`|
|00833|`0x0341`|`_́_`|
|00834|`0x0342`|`_͂_`|
|00835|`0x0343`|`_̓_`|
|00836|`0x0344`|`_̈́_`|
|00837|`0x0345`|`_ͅ_`|
|00838|`0x0346`|`_͆_`|
|00839|`0x0347`|`_͇_`|
|00840|`0x0348`|`_͈_`|
|00841|`0x0349`|`_͉_`|
|00842|`0x034A`|`_͊_`|
|00843|`0x034B`|`_͋_`|
|00844|`0x034C`|`_͌_`|
|00845|`0x034D`|`_͍_`|
|00846|`0x034E`|`_͎_`|
|00847|`0x034F`|`_͏_`|
|00848|`0x0350`|`_͐_`|
|00849|`0x0351`|`_͑_`|
|00850|`0x0352`|`_͒_`|
|00851|`0x0353`|`_͓_`|
|00852|`0x0354`|`_͔_`|
|00853|`0x0355`|`_͕_`|
|00854|`0x0356`|`_͖_`|
|00855|`0x0357`|`_͗_`|
|00856|`0x0358`|`_͘_`|
|00857|`0x0359`|`_͙_`|
|00858|`0x035A`|`_͚_`|
|00859|`0x035B`|`_͛_`|
|00860|`0x035C`|`_͜_`|
|00861|`0x035D`|`_͝_`|
|00862|`0x035E`|`_͞_`|
|00863|`0x035F`|`_͟_`|
|00864|`0x0360`|`_͠_`|
|00865|`0x0361`|`_͡_`|
|00866|`0x0362`|`_͢_`|
|00867|`0x0363`|`_ͣ_`|
|00868|`0x0364`|`_ͤ_`|
|00869|`0x0365`|`_ͥ_`|
|00870|`0x0366`|`_ͦ_`|
|00871|`0x0367`|`_ͧ_`|
|00872|`0x0368`|`_ͨ_`|
|00873|`0x0369`|`_ͩ_`|
|00874|`0x036A`|`_ͪ_`|
|00875|`0x036B`|`_ͫ_`|
|00876|`0x036C`|`_ͬ_`|
|00877|`0x036D`|`_ͭ_`|
|00878|`0x036E`|`_ͮ_`|
|00879|`0x036F`|`_ͯ_`|
|00880|`0x0370`|`_Ͱ_`|
|00881|`0x0371`|`_ͱ_`|
|00882|`0x0372`|`_Ͳ_`|
|00883|`0x0373`|`_ͳ_`|
|00884|`0x0374`|`_ʹ_`|
|00885|`0x0375`|`_͵_`|
|00886|`0x0376`|`_Ͷ_`|
|00887|`0x0377`|`_ͷ_`|
|00888|`0x0378`|`_͸_`|
|00889|`0x0379`|`_͹_`|
|00890|`0x037A`|`_ͺ_`|
|00891|`0x037B`|`_ͻ_`|
|00892|`0x037C`|`_ͼ_`|
|00893|`0x037D`|`_ͽ_`|
|00894|`0x037E`|`_;_`|
|00895|`0x037F`|`_Ϳ_`|
|00896|`0x0380`|`_΀_`|
|00897|`0x0381`|`_΁_`|
|00898|`0x0382`|`_΂_`|
|00899|`0x0383`|`_΃_`|
|00900|`0x0384`|`_΄_`|
|00901|`0x0385`|`_΅_`|
|00902|`0x0386`|`_Ά_`|
|00903|`0x0387`|`_·_`|
|00904|`0x0388`|`_Έ_`|
|00905|`0x0389`|`_Ή_`|
|00906|`0x038A`|`_Ί_`|
|00907|`0x038B`|`_΋_`|
|00908|`0x038C`|`_Ό_`|
|00909|`0x038D`|`_΍_`|
|00910|`0x038E`|`_Ύ_`|
|00911|`0x038F`|`_Ώ_`|
|00912|`0x0390`|`_ΐ_`|
|00913|`0x0391`|`_Α_`|
|00914|`0x0392`|`_Β_`|
|00915|`0x0393`|`_Γ_`|
|00916|`0x0394`|`_Δ_`|
|00917|`0x0395`|`_Ε_`|
|00918|`0x0396`|`_Ζ_`|
|00919|`0x0397`|`_Η_`|
|00920|`0x0398`|`_Θ_`|
|00921|`0x0399`|`_Ι_`|
|00922|`0x039A`|`_Κ_`|
|00923|`0x039B`|`_Λ_`|
|00924|`0x039C`|`_Μ_`|
|00925|`0x039D`|`_Ν_`|
|00926|`0x039E`|`_Ξ_`|
|00927|`0x039F`|`_Ο_`|
|00928|`0x03A0`|`_Π_`|
|00929|`0x03A1`|`_Ρ_`|
|00930|`0x03A2`|`_΢_`|
|00931|`0x03A3`|`_Σ_`|
|00932|`0x03A4`|`_Τ_`|
|00933|`0x03A5`|`_Υ_`|
|00934|`0x03A6`|`_Φ_`|
|00935|`0x03A7`|`_Χ_`|
|00936|`0x03A8`|`_Ψ_`|
|00937|`0x03A9`|`_Ω_`|
|00938|`0x03AA`|`_Ϊ_`|
|00939|`0x03AB`|`_Ϋ_`|
|00940|`0x03AC`|`_ά_`|
|00941|`0x03AD`|`_έ_`|
|00942|`0x03AE`|`_ή_`|
|00943|`0x03AF`|`_ί_`|
|00944|`0x03B0`|`_ΰ_`|
|00945|`0x03B1`|`_α_`|
|00946|`0x03B2`|`_β_`|
|00947|`0x03B3`|`_γ_`|
|00948|`0x03B4`|`_δ_`|
|00949|`0x03B5`|`_ε_`|
|00950|`0x03B6`|`_ζ_`|
|00951|`0x03B7`|`_η_`|
|00952|`0x03B8`|`_θ_`|
|00953|`0x03B9`|`_ι_`|
|00954|`0x03BA`|`_κ_`|
|00955|`0x03BB`|`_λ_`|
|00956|`0x03BC`|`_μ_`|
|00957|`0x03BD`|`_ν_`|
|00958|`0x03BE`|`_ξ_`|
|00959|`0x03BF`|`_ο_`|
|00960|`0x03C0`|`_π_`|
|00961|`0x03C1`|`_ρ_`|
|00962|`0x03C2`|`_ς_`|
|00963|`0x03C3`|`_σ_`|
|00964|`0x03C4`|`_τ_`|
|00965|`0x03C5`|`_υ_`|
|00966|`0x03C6`|`_φ_`|
|00967|`0x03C7`|`_χ_`|
|00968|`0x03C8`|`_ψ_`|
|00969|`0x03C9`|`_ω_`|
|00970|`0x03CA`|`_ϊ_`|
|00971|`0x03CB`|`_ϋ_`|
|00972|`0x03CC`|`_ό_`|
|00973|`0x03CD`|`_ύ_`|
|00974|`0x03CE`|`_ώ_`|
|00975|`0x03CF`|`_Ϗ_`|
|00976|`0x03D0`|`_ϐ_`|
|00977|`0x03D1`|`_ϑ_`|
|00978|`0x03D2`|`_ϒ_`|
|00979|`0x03D3`|`_ϓ_`|
|00980|`0x03D4`|`_ϔ_`|
|00981|`0x03D5`|`_ϕ_`|
|00982|`0x03D6`|`_ϖ_`|
|00983|`0x03D7`|`_ϗ_`|
|00984|`0x03D8`|`_Ϙ_`|
|00985|`0x03D9`|`_ϙ_`|
|00986|`0x03DA`|`_Ϛ_`|
|00987|`0x03DB`|`_ϛ_`|
|00988|`0x03DC`|`_Ϝ_`|
|00989|`0x03DD`|`_ϝ_`|
|00990|`0x03DE`|`_Ϟ_`|
|00991|`0x03DF`|`_ϟ_`|
|00992|`0x03E0`|`_Ϡ_`|
|00993|`0x03E1`|`_ϡ_`|
|00994|`0x03E2`|`_Ϣ_`|
|00995|`0x03E3`|`_ϣ_`|
|00996|`0x03E4`|`_Ϥ_`|
|00997|`0x03E5`|`_ϥ_`|
|00998|`0x03E6`|`_Ϧ_`|
|00999|`0x03E7`|`_ϧ_`|
|01000|`0x03E8`|`_Ϩ_`|
|01001|`0x03E9`|`_ϩ_`|
|01002|`0x03EA`|`_Ϫ_`|
|01003|`0x03EB`|`_ϫ_`|
|01004|`0x03EC`|`_Ϭ_`|
|01005|`0x03ED`|`_ϭ_`|
|01006|`0x03EE`|`_Ϯ_`|
|01007|`0x03EF`|`_ϯ_`|
|01008|`0x03F0`|`_ϰ_`|
|01009|`0x03F1`|`_ϱ_`|
|01010|`0x03F2`|`_ϲ_`|
|01011|`0x03F3`|`_ϳ_`|
|01012|`0x03F4`|`_ϴ_`|
|01013|`0x03F5`|`_ϵ_`|
|01014|`0x03F6`|`_϶_`|
|01015|`0x03F7`|`_Ϸ_`|
|01016|`0x03F8`|`_ϸ_`|
|01017|`0x03F9`|`_Ϲ_`|
|01018|`0x03FA`|`_Ϻ_`|
|01019|`0x03FB`|`_ϻ_`|
|01020|`0x03FC`|`_ϼ_`|
|01021|`0x03FD`|`_Ͻ_`|
|01022|`0x03FE`|`_Ͼ_`|
|01023|`0x03FF`|`_Ͽ_`|
|01024|`0x0400`|`_Ѐ_`|
|01025|`0x0401`|`_Ё_`|
|01026|`0x0402`|`_Ђ_`|
|01027|`0x0403`|`_Ѓ_`|
|01028|`0x0404`|`_Є_`|
|01029|`0x0405`|`_Ѕ_`|
|01030|`0x0406`|`_І_`|
|01031|`0x0407`|`_Ї_`|
|01032|`0x0408`|`_Ј_`|
|01033|`0x0409`|`_Љ_`|
|01034|`0x040A`|`_Њ_`|
|01035|`0x040B`|`_Ћ_`|
|01036|`0x040C`|`_Ќ_`|
|01037|`0x040D`|`_Ѝ_`|
|01038|`0x040E`|`_Ў_`|
|01039|`0x040F`|`_Џ_`|
|01040|`0x0410`|`_А_`|
|01041|`0x0411`|`_Б_`|
|01042|`0x0412`|`_В_`|
|01043|`0x0413`|`_Г_`|
|01044|`0x0414`|`_Д_`|
|01045|`0x0415`|`_Е_`|
|01046|`0x0416`|`_Ж_`|
|01047|`0x0417`|`_З_`|
|01048|`0x0418`|`_И_`|
|01049|`0x0419`|`_Й_`|
|01050|`0x041A`|`_К_`|
|01051|`0x041B`|`_Л_`|
|01052|`0x041C`|`_М_`|
|01053|`0x041D`|`_Н_`|
|01054|`0x041E`|`_О_`|
|01055|`0x041F`|`_П_`|
|01056|`0x0420`|`_Р_`|
|01057|`0x0421`|`_С_`|
|01058|`0x0422`|`_Т_`|
|01059|`0x0423`|`_У_`|
|01060|`0x0424`|`_Ф_`|
|01061|`0x0425`|`_Х_`|
|01062|`0x0426`|`_Ц_`|
|01063|`0x0427`|`_Ч_`|
|01064|`0x0428`|`_Ш_`|
|01065|`0x0429`|`_Щ_`|
|01066|`0x042A`|`_Ъ_`|
|01067|`0x042B`|`_Ы_`|
|01068|`0x042C`|`_Ь_`|
|01069|`0x042D`|`_Э_`|
|01070|`0x042E`|`_Ю_`|
|01071|`0x042F`|`_Я_`|
|01072|`0x0430`|`_а_`|
|01073|`0x0431`|`_б_`|
|01074|`0x0432`|`_в_`|
|01075|`0x0433`|`_г_`|
|01076|`0x0434`|`_д_`|
|01077|`0x0435`|`_е_`|
|01078|`0x0436`|`_ж_`|
|01079|`0x0437`|`_з_`|
|01080|`0x0438`|`_и_`|
|01081|`0x0439`|`_й_`|
|01082|`0x043A`|`_к_`|
|01083|`0x043B`|`_л_`|
|01084|`0x043C`|`_м_`|
|01085|`0x043D`|`_н_`|
|01086|`0x043E`|`_о_`|
|01087|`0x043F`|`_п_`|
|01088|`0x0440`|`_р_`|
|01089|`0x0441`|`_с_`|
|01090|`0x0442`|`_т_`|
|01091|`0x0443`|`_у_`|
|01092|`0x0444`|`_ф_`|
|01093|`0x0445`|`_х_`|
|01094|`0x0446`|`_ц_`|
|01095|`0x0447`|`_ч_`|
|01096|`0x0448`|`_ш_`|
|01097|`0x0449`|`_щ_`|
|01098|`0x044A`|`_ъ_`|
|01099|`0x044B`|`_ы_`|
|01100|`0x044C`|`_ь_`|
|01101|`0x044D`|`_э_`|
|01102|`0x044E`|`_ю_`|
|01103|`0x044F`|`_я_`|
|01104|`0x0450`|`_ѐ_`|
|01105|`0x0451`|`_ё_`|
|01106|`0x0452`|`_ђ_`|
|01107|`0x0453`|`_ѓ_`|
|01108|`0x0454`|`_є_`|
|01109|`0x0455`|`_ѕ_`|
|01110|`0x0456`|`_і_`|
|01111|`0x0457`|`_ї_`|
|01112|`0x0458`|`_ј_`|
|01113|`0x0459`|`_љ_`|
|01114|`0x045A`|`_њ_`|
|01115|`0x045B`|`_ћ_`|
|01116|`0x045C`|`_ќ_`|
|01117|`0x045D`|`_ѝ_`|
|01118|`0x045E`|`_ў_`|
|01119|`0x045F`|`_џ_`|
|01120|`0x0460`|`_Ѡ_`|
|01121|`0x0461`|`_ѡ_`|
|01122|`0x0462`|`_Ѣ_`|
|01123|`0x0463`|`_ѣ_`|
|01124|`0x0464`|`_Ѥ_`|
|01125|`0x0465`|`_ѥ_`|
|01126|`0x0466`|`_Ѧ_`|
|01127|`0x0467`|`_ѧ_`|
|01128|`0x0468`|`_Ѩ_`|
|01129|`0x0469`|`_ѩ_`|
|01130|`0x046A`|`_Ѫ_`|
|01131|`0x046B`|`_ѫ_`|
|01132|`0x046C`|`_Ѭ_`|
|01133|`0x046D`|`_ѭ_`|
|01134|`0x046E`|`_Ѯ_`|
|01135|`0x046F`|`_ѯ_`|
|01136|`0x0470`|`_Ѱ_`|
|01137|`0x0471`|`_ѱ_`|
|01138|`0x0472`|`_Ѳ_`|
|01139|`0x0473`|`_ѳ_`|
|01140|`0x0474`|`_Ѵ_`|
|01141|`0x0475`|`_ѵ_`|
|01142|`0x0476`|`_Ѷ_`|
|01143|`0x0477`|`_ѷ_`|
|01144|`0x0478`|`_Ѹ_`|
|01145|`0x0479`|`_ѹ_`|
|01146|`0x047A`|`_Ѻ_`|
|01147|`0x047B`|`_ѻ_`|
|01148|`0x047C`|`_Ѽ_`|
|01149|`0x047D`|`_ѽ_`|
|01150|`0x047E`|`_Ѿ_`|
|01151|`0x047F`|`_ѿ_`|
|01152|`0x0480`|`_Ҁ_`|
|01153|`0x0481`|`_ҁ_`|
|01154|`0x0482`|`_҂_`|
|01155|`0x0483`|`_҃_`|
|01156|`0x0484`|`_҄_`|
|01157|`0x0485`|`_҅_`|
|01158|`0x0486`|`_҆_`|
|01159|`0x0487`|`_҇_`|
|01160|`0x0488`|`_҈_`|
|01161|`0x0489`|`_҉_`|
|01162|`0x048A`|`_Ҋ_`|
|01163|`0x048B`|`_ҋ_`|
|01164|`0x048C`|`_Ҍ_`|
|01165|`0x048D`|`_ҍ_`|
|01166|`0x048E`|`_Ҏ_`|
|01167|`0x048F`|`_ҏ_`|
|01168|`0x0490`|`_Ґ_`|
|01169|`0x0491`|`_ґ_`|
|01170|`0x0492`|`_Ғ_`|
|01171|`0x0493`|`_ғ_`|
|01172|`0x0494`|`_Ҕ_`|
|01173|`0x0495`|`_ҕ_`|
|01174|`0x0496`|`_Җ_`|
|01175|`0x0497`|`_җ_`|
|01176|`0x0498`|`_Ҙ_`|
|01177|`0x0499`|`_ҙ_`|
|01178|`0x049A`|`_Қ_`|
|01179|`0x049B`|`_қ_`|
|01180|`0x049C`|`_Ҝ_`|
|01181|`0x049D`|`_ҝ_`|
|01182|`0x049E`|`_Ҟ_`|
|01183|`0x049F`|`_ҟ_`|
|01184|`0x04A0`|`_Ҡ_`|
|01185|`0x04A1`|`_ҡ_`|
|01186|`0x04A2`|`_Ң_`|
|01187|`0x04A3`|`_ң_`|
|01188|`0x04A4`|`_Ҥ_`|
|01189|`0x04A5`|`_ҥ_`|
|01190|`0x04A6`|`_Ҧ_`|
|01191|`0x04A7`|`_ҧ_`|
|01192|`0x04A8`|`_Ҩ_`|
|01193|`0x04A9`|`_ҩ_`|
|01194|`0x04AA`|`_Ҫ_`|
|01195|`0x04AB`|`_ҫ_`|
|01196|`0x04AC`|`_Ҭ_`|
|01197|`0x04AD`|`_ҭ_`|
|01198|`0x04AE`|`_Ү_`|
|01199|`0x04AF`|`_ү_`|
|01200|`0x04B0`|`_Ұ_`|
|01201|`0x04B1`|`_ұ_`|
|01202|`0x04B2`|`_Ҳ_`|
|01203|`0x04B3`|`_ҳ_`|
|01204|`0x04B4`|`_Ҵ_`|
|01205|`0x04B5`|`_ҵ_`|
|01206|`0x04B6`|`_Ҷ_`|
|01207|`0x04B7`|`_ҷ_`|
|01208|`0x04B8`|`_Ҹ_`|
|01209|`0x04B9`|`_ҹ_`|
|01210|`0x04BA`|`_Һ_`|
|01211|`0x04BB`|`_һ_`|
|01212|`0x04BC`|`_Ҽ_`|
|01213|`0x04BD`|`_ҽ_`|
|01214|`0x04BE`|`_Ҿ_`|
|01215|`0x04BF`|`_ҿ_`|
|01216|`0x04C0`|`_Ӏ_`|
|01217|`0x04C1`|`_Ӂ_`|
|01218|`0x04C2`|`_ӂ_`|
|01219|`0x04C3`|`_Ӄ_`|
|01220|`0x04C4`|`_ӄ_`|
|01221|`0x04C5`|`_Ӆ_`|
|01222|`0x04C6`|`_ӆ_`|
|01223|`0x04C7`|`_Ӈ_`|
|01224|`0x04C8`|`_ӈ_`|
|01225|`0x04C9`|`_Ӊ_`|
|01226|`0x04CA`|`_ӊ_`|
|01227|`0x04CB`|`_Ӌ_`|
|01228|`0x04CC`|`_ӌ_`|
|01229|`0x04CD`|`_Ӎ_`|
|01230|`0x04CE`|`_ӎ_`|
|01231|`0x04CF`|`_ӏ_`|
|01232|`0x04D0`|`_Ӑ_`|
|01233|`0x04D1`|`_ӑ_`|
|01234|`0x04D2`|`_Ӓ_`|
|01235|`0x04D3`|`_ӓ_`|
|01236|`0x04D4`|`_Ӕ_`|
|01237|`0x04D5`|`_ӕ_`|
|01238|`0x04D6`|`_Ӗ_`|
|01239|`0x04D7`|`_ӗ_`|
|01240|`0x04D8`|`_Ә_`|
|01241|`0x04D9`|`_ә_`|
|01242|`0x04DA`|`_Ӛ_`|
|01243|`0x04DB`|`_ӛ_`|
|01244|`0x04DC`|`_Ӝ_`|
|01245|`0x04DD`|`_ӝ_`|
|01246|`0x04DE`|`_Ӟ_`|
|01247|`0x04DF`|`_ӟ_`|
|01248|`0x04E0`|`_Ӡ_`|
|01249|`0x04E1`|`_ӡ_`|
|01250|`0x04E2`|`_Ӣ_`|
|01251|`0x04E3`|`_ӣ_`|
|01252|`0x04E4`|`_Ӥ_`|
|01253|`0x04E5`|`_ӥ_`|
|01254|`0x04E6`|`_Ӧ_`|
|01255|`0x04E7`|`_ӧ_`|
|01256|`0x04E8`|`_Ө_`|
|01257|`0x04E9`|`_ө_`|
|01258|`0x04EA`|`_Ӫ_`|
|01259|`0x04EB`|`_ӫ_`|
|01260|`0x04EC`|`_Ӭ_`|
|01261|`0x04ED`|`_ӭ_`|
|01262|`0x04EE`|`_Ӯ_`|
|01263|`0x04EF`|`_ӯ_`|
|01264|`0x04F0`|`_Ӱ_`|
|01265|`0x04F1`|`_ӱ_`|
|01266|`0x04F2`|`_Ӳ_`|
|01267|`0x04F3`|`_ӳ_`|
|01268|`0x04F4`|`_Ӵ_`|
|01269|`0x04F5`|`_ӵ_`|
|01270|`0x04F6`|`_Ӷ_`|
|01271|`0x04F7`|`_ӷ_`|
|01272|`0x04F8`|`_Ӹ_`|
|01273|`0x04F9`|`_ӹ_`|
|01274|`0x04FA`|`_Ӻ_`|
|01275|`0x04FB`|`_ӻ_`|
|01276|`0x04FC`|`_Ӽ_`|
|01277|`0x04FD`|`_ӽ_`|
|01278|`0x04FE`|`_Ӿ_`|
|01279|`0x04FF`|`_ӿ_`|
|01280|`0x0500`|`_Ԁ_`|
|01281|`0x0501`|`_ԁ_`|
|01282|`0x0502`|`_Ԃ_`|
|01283|`0x0503`|`_ԃ_`|
|01284|`0x0504`|`_Ԅ_`|
|01285|`0x0505`|`_ԅ_`|
|01286|`0x0506`|`_Ԇ_`|
|01287|`0x0507`|`_ԇ_`|
|01288|`0x0508`|`_Ԉ_`|
|01289|`0x0509`|`_ԉ_`|
|01290|`0x050A`|`_Ԋ_`|
|01291|`0x050B`|`_ԋ_`|
|01292|`0x050C`|`_Ԍ_`|
|01293|`0x050D`|`_ԍ_`|
|01294|`0x050E`|`_Ԏ_`|
|01295|`0x050F`|`_ԏ_`|
|01296|`0x0510`|`_Ԑ_`|
|01297|`0x0511`|`_ԑ_`|
|01298|`0x0512`|`_Ԓ_`|
|01299|`0x0513`|`_ԓ_`|
|01300|`0x0514`|`_Ԕ_`|
|01301|`0x0515`|`_ԕ_`|
|01302|`0x0516`|`_Ԗ_`|
|01303|`0x0517`|`_ԗ_`|
|01304|`0x0518`|`_Ԙ_`|
|01305|`0x0519`|`_ԙ_`|
|01306|`0x051A`|`_Ԛ_`|
|01307|`0x051B`|`_ԛ_`|
|01308|`0x051C`|`_Ԝ_`|
|01309|`0x051D`|`_ԝ_`|
|01310|`0x051E`|`_Ԟ_`|
|01311|`0x051F`|`_ԟ_`|
|01312|`0x0520`|`_Ԡ_`|
|01313|`0x0521`|`_ԡ_`|
|01314|`0x0522`|`_Ԣ_`|
|01315|`0x0523`|`_ԣ_`|
|01316|`0x0524`|`_Ԥ_`|
|01317|`0x0525`|`_ԥ_`|
|01318|`0x0526`|`_Ԧ_`|
|01319|`0x0527`|`_ԧ_`|
|01320|`0x0528`|`_Ԩ_`|
|01321|`0x0529`|`_ԩ_`|
|01322|`0x052A`|`_Ԫ_`|
|01323|`0x052B`|`_ԫ_`|
|01324|`0x052C`|`_Ԭ_`|
|01325|`0x052D`|`_ԭ_`|
|01326|`0x052E`|`_Ԯ_`|
|01327|`0x052F`|`_ԯ_`|
|01328|`0x0530`|`_԰_`|
|01329|`0x0531`|`_Ա_`|
|01330|`0x0532`|`_Բ_`|
|01331|`0x0533`|`_Գ_`|
|01332|`0x0534`|`_Դ_`|
|01333|`0x0535`|`_Ե_`|
|01334|`0x0536`|`_Զ_`|
|01335|`0x0537`|`_Է_`|
|01336|`0x0538`|`_Ը_`|
|01337|`0x0539`|`_Թ_`|
|01338|`0x053A`|`_Ժ_`|
|01339|`0x053B`|`_Ի_`|
|01340|`0x053C`|`_Լ_`|
|01341|`0x053D`|`_Խ_`|
|01342|`0x053E`|`_Ծ_`|
|01343|`0x053F`|`_Կ_`|
|01344|`0x0540`|`_Հ_`|
|01345|`0x0541`|`_Ձ_`|
|01346|`0x0542`|`_Ղ_`|
|01347|`0x0543`|`_Ճ_`|
|01348|`0x0544`|`_Մ_`|
|01349|`0x0545`|`_Յ_`|
|01350|`0x0546`|`_Ն_`|
|01351|`0x0547`|`_Շ_`|
|01352|`0x0548`|`_Ո_`|
|01353|`0x0549`|`_Չ_`|
|01354|`0x054A`|`_Պ_`|
|01355|`0x054B`|`_Ջ_`|
|01356|`0x054C`|`_Ռ_`|
|01357|`0x054D`|`_Ս_`|
|01358|`0x054E`|`_Վ_`|
|01359|`0x054F`|`_Տ_`|
|01360|`0x0550`|`_Ր_`|
|01361|`0x0551`|`_Ց_`|
|01362|`0x0552`|`_Ւ_`|
|01363|`0x0553`|`_Փ_`|
|01364|`0x0554`|`_Ք_`|
|01365|`0x0555`|`_Օ_`|
|01366|`0x0556`|`_Ֆ_`|
|01367|`0x0557`|`_՗_`|
|01368|`0x0558`|`_՘_`|
|01369|`0x0559`|`_ՙ_`|
|01370|`0x055A`|`_՚_`|
|01371|`0x055B`|`_՛_`|
|01372|`0x055C`|`_՜_`|
|01373|`0x055D`|`_՝_`|
|01374|`0x055E`|`_՞_`|
|01375|`0x055F`|`_՟_`|
|01376|`0x0560`|`_ՠ_`|
|01377|`0x0561`|`_ա_`|
|01378|`0x0562`|`_բ_`|
|01379|`0x0563`|`_գ_`|
|01380|`0x0564`|`_դ_`|
|01381|`0x0565`|`_ե_`|
|01382|`0x0566`|`_զ_`|
|01383|`0x0567`|`_է_`|
|01384|`0x0568`|`_ը_`|
|01385|`0x0569`|`_թ_`|
|01386|`0x056A`|`_ժ_`|
|01387|`0x056B`|`_ի_`|
|01388|`0x056C`|`_լ_`|
|01389|`0x056D`|`_խ_`|
|01390|`0x056E`|`_ծ_`|
|01391|`0x056F`|`_կ_`|
|01392|`0x0570`|`_հ_`|
|01393|`0x0571`|`_ձ_`|
|01394|`0x0572`|`_ղ_`|
|01395|`0x0573`|`_ճ_`|
|01396|`0x0574`|`_մ_`|
|01397|`0x0575`|`_յ_`|
|01398|`0x0576`|`_ն_`|
|01399|`0x0577`|`_շ_`|
|01400|`0x0578`|`_ո_`|
|01401|`0x0579`|`_չ_`|
|01402|`0x057A`|`_պ_`|
|01403|`0x057B`|`_ջ_`|
|01404|`0x057C`|`_ռ_`|
|01405|`0x057D`|`_ս_`|
|01406|`0x057E`|`_վ_`|
